departure_airport,airport_name,date,airline,flight_cost,internal_flight_cost,baggage_cost,land_cost,selling_price,currency,is_available
LGW,"London, Gatwick",09-01-26,,155.17,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",09-01-26,,117.13,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",10-01-26,,99.93,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",10-01-26,,159.89,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",11-01-26,,156.21,,150,100,299,GBP,TRUE
MAN,Manchester,11-01-26,,80,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",11-01-26,,90.93,,150,100,299,GBP,TRUE
BHX,Birmingham International,12-01-26,,80,,150,100,299,GBP,TRUE
GLA,Glasgow,12-01-26,,55.68,,150,100,299,GBP,TRUE
NCL,Newcastle Int Airport Ltd,12-01-26,,81.6,,150,100,299,GBP,TRUE
MAN,Manchester,12-01-26,,94.72,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",12-01-26,,137.29,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",12-01-26,,72.78,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",13-01-26,,68.28,,150,100,299,GBP,TRUE
BHX,Birmingham International,13-01-26,,161.73,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",13-01-26,,146.75,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",14-01-26,,174.08,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",14-01-26,,48.48,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",15-01-26,,48.48,,150,100,299,GBP,TRUE
MAN,Manchester,15-01-26,,114.27,,150,100,299,GBP,TRUE
LGW,"London, Gatwick",15-01-26,,175.13,,150,100,299,GBP,TRUE
LTN,"London, Luton Airport",16-01-26,,46.68,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",16-01-26,,130.46,,150,100,399,GBP,TRUE
LTN,"London, Luton Airport",17-01-26,,60.18,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",17-01-26,,138.87,,150,100,449,GBP,TRUE
LGW,"London, Gatwick",18-01-26,,126.79,,150,100,399,GBP,TRUE
MAN,Manchester,18-01-26,,72.8,,150,100,349,GBP,TRUE
LTN,"London, Luton Airport",18-01-26,,48.48,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",19-01-26,,180.39,,150,100,469,GBP,TRUE
LTN,"London, Luton Airport",19-01-26,,46.68,,150,100,349,GBP,TRUE
BHX,Birmingham International,19-01-26,,80,,150,100,349,GBP,TRUE
GLA,Glasgow,19-01-26,,55.68,,150,100,349,GBP,TRUE
NCL,Newcastle Int Airport Ltd,19-01-26,,104,,150,100,399,GBP,TRUE
MAN,Manchester,19-01-26,,72.8,,150,100,349,GBP,TRUE
BHX,Birmingham International,20-01-26,,69.18,,150,100,349,GBP,TRUE
LTN,"London, Luton Airport",20-01-26,,48.48,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",20-01-26,,129.41,,150,100,399,GBP,TRUE
LGW,"London, Gatwick",21-01-26,,191.95,,150,100,469,GBP,TRUE
LTN,"London, Luton Airport",21-01-26,,48.48,,150,100,349,GBP,TRUE
MAN,Manchester,22-01-26,,109.6,,150,100,399,GBP,TRUE
LTN,"London, Luton Airport",22-01-26,,43.08,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",22-01-26,,199.83,,150,100,499,GBP,TRUE
LGW,"London, Gatwick",23-01-26,,134.67,,150,100,449,GBP,TRUE
BRS,Bristol,23-01-26,,211.4,,150,100,499,GBP,TRUE
LTN,"London, Luton Airport",23-01-26,,43.08,,150,100,349,GBP,TRUE
LTN,"London, Luton Airport",24-01-26,,55.68,,150,100,349,GBP,TRUE
BRS,Bristol,24-01-26,,183.54,,150,100,469,GBP,TRUE
LGW,"London, Gatwick",24-01-26,,114.17,,150,100,399,GBP,TRUE
LTN,"London, Luton Airport",25-01-26,,48.48,,150,100,349,GBP,TRUE
BRS,Bristol,25-01-26,,178.81,,150,100,469,GBP,TRUE
LGW,"London, Gatwick",25-01-26,,124.68,,150,100,399,GBP,TRUE
MAN,Manchester,25-01-26,,101.6,,150,100,399,GBP,TRUE
MAN,Manchester,26-01-26,,88,,150,100,369,GBP,TRUE
BHX,Birmingham International,26-01-26,,80,,150,100,349,GBP,TRUE
BRS,Bristol,26-01-26,,140.45,,150,100,449,GBP,TRUE
NCL,Newcastle Int Airport Ltd,26-01-26,,112,,150,100,399,GBP,TRUE
LTN,"London, Luton Airport",26-01-26,,43.08,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",26-01-26,,117.05,,150,100,399,GBP,TRUE
GLA,Glasgow,26-01-26,,55.68,,150,100,349,GBP,TRUE
BRS,Bristol,27-01-26,,118.36,,150,100,399,GBP,TRUE
BHX,Birmingham International,27-01-26,,61.08,,150,100,349,GBP,TRUE
LTN,"London, Luton Airport",27-01-26,,59.28,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",27-01-26,,122.58,,150,100,399,GBP,TRUE
BRS,Bristol,28-01-26,,180.38,,150,100,469,GBP,TRUE
LGW,"London, Gatwick",28-01-26,,140.45,,150,100,449,GBP,TRUE
LTN,"London, Luton Airport",28-01-26,,43.08,,150,100,349,GBP,TRUE
BRS,Bristol,29-01-26,,156.21,,150,100,449,GBP,TRUE
LTN,"London, Luton Airport",29-01-26,,43.08,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",29-01-26,,119.42,,150,100,399,GBP,TRUE
MAN,Manchester,29-01-26,,129.03,,150,100,399,GBP,TRUE
LTN,"London, Luton Airport",30-01-26,,43.08,,150,100,349,GBP,TRUE
LGW,"London, Gatwick",30-01-26,,139.4,,150,100,449,GBP,TRUE
BRS,Bristol,30-01-26,,124.16,,150,100,399,GBP,TRUE
LGW,"London, Gatwick",31-01-26,,112.59,,150,100,399,GBP,TRUE
BRS,Bristol,31-01-26,,139.4,,150,100,449,GBP,TRUE
LTN,"London, Luton Airport",31-01-26,,55.68,,150,100,349,GBP,TRUE
MAN,Manchester,01-02-26,,102.54,,150,200,499,GBP,TRUE
BRS,Bristol,01-02-26,,155.17,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",01-02-26,,123.63,,150,200,499,GBP,TRUE
LTN,"London, Luton Airport",01-02-26,,43.08,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",02-02-26,,104.7,,150,200,499,GBP,TRUE
BHX,Birmingham International,02-02-26,,130.4,,150,200,549,GBP,TRUE
BRS,Bristol,02-02-26,,146.75,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",02-02-26,,46.68,,150,200,449,GBP,TRUE
MAN,Manchester,02-02-26,,111,,150,200,499,GBP,TRUE
NCL,Newcastle Int Airport Ltd,02-02-26,,175.2,,150,200,569,GBP,TRUE
GLA,Glasgow,02-02-26,,55.68,,150,200,449,GBP,TRUE
BHX,Birmingham International,03-02-26,,61.08,,150,200,449,GBP,TRUE
LTN,"London, Luton Airport",03-02-26,,48.48,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",03-02-26,,99.46,,150,200,499,GBP,TRUE
BRS,Bristol,03-02-26,,141.51,,150,200,549,GBP,TRUE
BRS,Bristol,04-02-26,,293.39,,150,200,699,GBP,TRUE
LGW,"London, Gatwick",04-02-26,,221.38,,150,200,599,GBP,TRUE
LTN,"London, Luton Airport",04-02-26,,61.08,,150,200,449,GBP,TRUE
GLA,Glasgow,04-02-26,,300.22,,150,200,699,GBP,TRUE
GLA,Glasgow,05-02-26,,476.68,,150,200,869,GBP,TRUE
BRS,Bristol,05-02-26,,258.44,,150,200,649,GBP,TRUE
LTN,"London, Luton Airport",05-02-26,,77.28,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",05-02-26,,247.14,,150,200,649,GBP,TRUE
MAN,Manchester,05-02-26,,212.45,,150,200,599,GBP,TRUE
LGW,"London, Gatwick",06-02-26,,222.43,,150,200,649,GBP,TRUE
BRS,Bristol,06-02-26,,232.42,,150,200,649,GBP,TRUE
LTN,"London, Luton Airport",06-02-26,,71.88,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",07-02-26,,126.79,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",07-02-26,,52.08,,150,200,449,GBP,TRUE
BRS,Bristol,07-02-26,,140.98,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",08-02-26,,86.32,,150,200,469,GBP,TRUE
LTN,"London, Luton Airport",08-02-26,,55.68,,150,200,449,GBP,TRUE
BRS,Bristol,08-02-26,,183.54,,150,200,569,GBP,TRUE
MAN,Manchester,08-02-26,,98.4,,150,200,499,GBP,TRUE
NCL,Newcastle Int Airport Ltd,09-02-26,,172.8,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",09-02-26,,89.99,,150,200,469,GBP,TRUE
BHX,Birmingham International,09-02-26,,156.8,,150,200,549,GBP,TRUE
BRS,Bristol,09-02-26,,140.45,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",09-02-26,,52.08,,150,200,449,GBP,TRUE
MAN,Manchester,09-02-26,,153.06,,150,200,549,GBP,TRUE
GLA,Glasgow,09-02-26,,55.68,,150,200,449,GBP,TRUE
BRS,Bristol,10-02-26,,198.26,,150,200,599,GBP,TRUE
LGW,"London, Gatwick",10-02-26,,103.66,,150,200,499,GBP,TRUE
LTN,"London, Luton Airport",10-02-26,,48.48,,150,200,449,GBP,TRUE
BHX,Birmingham International,10-02-26,,61.08,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",11-02-26,,135.72,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",11-02-26,,52.08,,150,200,449,GBP,TRUE
BRS,Bristol,11-02-26,,163.56,,150,200,549,GBP,TRUE
BRS,Bristol,12-02-26,,258.7,,150,200,649,GBP,TRUE
BHX,Birmingham International,12-02-26,,197.6,,150,200,599,GBP,TRUE
LGW,"London, Gatwick",12-02-26,,144.65,,150,200,549,GBP,TRUE
MAN,Manchester,12-02-26,,189.94,,150,200,569,GBP,TRUE
STN,"London, Stansted Airport",12-02-26,,191.2,,150,200,569,GBP,TRUE
LTN,"London, Luton Airport",12-02-26,,77.28,,150,200,449,GBP,TRUE
BRS,Bristol,13-02-26,,278.66,,150,200,669,GBP,TRUE
LGW,"London, Gatwick",13-02-26,,223.49,,150,200,649,GBP,TRUE
LTN,"London, Luton Airport",13-02-26,,117.13,,150,200,499,GBP,TRUE
LTN,"London, Luton Airport",14-02-26,,158.13,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",14-02-26,,305.48,,150,200,699,GBP,TRUE
BRS,Bristol,14-02-26,,345.41,,150,200,749,GBP,TRUE
STN,"London, Stansted Airport",15-02-26,,258.4,,150,200,649,GBP,TRUE
